id,Price
408314,83.214836
408315,80.60903
408316,80.43898
408317,80.08572
408318,81.667725
408319,78.92992
408320,79.00451
408321,81.658325
408322,81.11783
408323,80.832306
408324,79.08579
408325,84.431274
408326,77.2121
408327,81.42236
408328,81.991516
408329,81.717995
408330,82.33105
408331,81.19483
408332,81.63254
408333,79.36933
408334,79.09527
408335,82.96258
408336,82.65219
408337,80.17346
408338,80.68304
408339,78.779594
408340,81.75455
408341,81.95168
408342,81.57973
408343,79.718994
408344,83.53278
408345,81.71832
408346,79.28634
408347,79.1494
408348,79.86199
408349,77.637024
408350,81.8142
408351,80.53001
408352,81.67955
408353,81.8821
408354,78.06588
408355,81.93097
408356,77.72122
408357,81.75307
408358,79.968666
408359,80.834206
408360,81.72919
408361,82.4166
408362,82.52604
408363,81.929375
408364,79.58523
408365,82.350876
408366,80.167076
408367,78.284874
408368,79.70601
408369,81.52534
408370,80.598015
408371,80.41091
408372,78.99292
408373,82.73776
408374,82.01507
408375,80.90597
408376,79.98321
408377,80.572105
408378,82.35953
408379,82.402596
408380,80.75812
408381,81.00718
408382,80.10897
408383,81.64308
408384,80.31536
408385,81.505325
408386,82.43317
408387,81.293175
408388,82.40618
408389,78.83374
408390,81.643555
408391,80.13932
408392,79.15673
408393,81.9383
408394,81.19855
408395,81.76385
408396,80.16431
408397,82.493034
408398,81.331985
408399,79.68418
408400,80.92596
408401,82.46829
408402,79.10204
408403,80.69116
408404,81.70196
408405,81.73487
408406,80.3095
408407,81.78303
408408,79.926926
408409,84.50583
408410,80.08701
408411,82.42993
408412,77.743484
408413,80.84463
408414,79.8425
408415,76.146515
408416,82.524086
408417,83.39841
408418,81.97808
408419,78.734344
408420,80.45001
408421,78.97762
408422,80.923004
408423,82.320045
408424,81.95104
408425,82.13966
408426,79.14316
408427,79.64585
408428,80.26268
408429,81.50699
408430,78.69027
408431,82.11883
408432,82.153114
408433,80.1735
408434,82.52065
408435,77.98718
408436,81.40582
408437,81.19677
408438,79.67219
408439,83.06507
408440,81.83831
408441,79.98844
408442,80.816475
408443,82.62821
408444,79.40749
408445,81.3846
408446,81.49782
408447,81.01326
408448,81.26226
408449,82.75362
408450,83.15571
408451,80.33669
408452,79.49605
408453,80.88229
408454,80.21885
408455,80.22011
408456,79.036804
408457,83.49058
408458,79.455376
408459,83.907616
408460,80.89323
408461,80.537025
408462,80.110115
408463,80.76923
408464,80.74805
408465,80.338326
408466,82.1335
408467,79.14092
408468,79.17733
408469,81.31317
408470,80.243576
408471,80.64654
408472,79.628395
408473,79.71576
408474,82.338234
408475,81.54421
408476,81.73874
408477,80.812096
408478,83.6308
408479,81.22954
408480,81.38197
408481,78.70235
408482,81.21614
408483,82.40371
408484,79.48361
408485,82.5248
408486,81.252716
408487,82.006775
408488,82.19471
408489,80.895454
408490,82.20167
408491,79.220985
408492,81.35856
408493,79.490906
408494,81.51406
408495,82.224945
408496,78.20405
408497,82.03416
408498,81.64227
408499,81.83231
408500,83.469154
408501,83.82778
408502,80.83315
408503,80.45669
408504,82.70127
408505,82.27538
408506,80.35527
408507,79.59164
408508,79.5068
408509,80.59169
408510,83.49136
408511,79.83082
408512,82.30938
408513,80.30681
408514,80.4865
408515,77.694786
408516,80.79446
408517,80.96352
408518,79.95749
408519,83.93974
408520,81.17395
408521,79.92101
408522,82.28907
408523,79.26345
408524,81.11764
408525,82.49419
408526,82.12566
408527,78.14333
408528,80.86177
408529,82.135414
408530,81.33578
408531,80.56889
408532,80.63304
408533,84.3279
408534,81.583534
408535,82.93004
408536,79.505104
408537,80.51418
408538,78.294075
408539,80.198944
408540,81.88367
408541,81.17346
408542,78.76539
408543,81.18371
408544,83.20147
408545,81.776886
408546,83.972626
408547,80.136375
408548,78.571495
408549,77.6075
408550,80.809425
408551,80.26646
408552,81.601494
408553,80.420044
408554,81.42978
408555,78.88974
408556,80.736694
408557,81.84943
408558,79.72456
408559,80.65805
408560,82.14874
408561,82.47636
408562,80.6639
408563,81.94493
408564,80.66938
408565,83.49973
408566,81.67298
408567,81.60684
408568,81.53649
408569,80.77373
408570,82.44601
408571,80.82611
408572,80.565544
408573,82.90803
408574,80.4538
408575,81.3431
408576,82.52775
408577,82.104904
408578,79.316765
408579,76.162
408580,75.31385
408581,81.99754
408582,80.271355
408583,81.42628
408584,82.53774
408585,79.299614
408586,80.04557
408587,78.251854
408588,80.80036
408589,82.523796
408590,78.599976
408591,84.435196
408592,81.511505
408593,81.18811
408594,80.37618
408595,84.56984
408596,77.723495
408597,80.463936
408598,80.206535
408599,81.33827
408600,78.95659
408601,80.634186
408602,81.37445
408603,82.91107
408604,81.36113
408605,81.26484
408606,82.486336
408607,77.3294
408608,80.98639
408609,82.1095
408610,82.384476
408611,79.45105
408612,81.28833
408613,81.770996
408614,80.54513
408615,80.84143
408616,79.551704
408617,82.82502
408618,81.18957
408619,78.544464
408620,82.03869
408621,80.78957
408622,82.16862
408623,81.007545
408624,80.90675
408625,79.882866
408626,78.991325
408627,82.06813
408628,79.108795
408629,80.45857
408630,82.27666
408631,81.98355
408632,80.23224
408633,84.22019
408634,79.76104
408635,79.30283
408636,78.8281
408637,79.96445
408638,78.585205
408639,80.62692
408640,78.98663
408641,81.017006
408642,82.1738
408643,80.28653
408644,81.34427
408645,81.931305
408646,82.0178
408647,83.37305
408648,79.52109
408649,79.26167
408650,82.54544
408651,77.46125
408652,81.83879
408653,81.263794
408654,80.686386
408655,79.03829
408656,79.6309
408657,79.71775
408658,80.8739
408659,81.52715
408660,78.63328
408661,79.38314
408662,81.80325
408663,80.72063
408664,82.28615
408665,80.888084
408666,80.2553
408667,84.28297
408668,81.45819
408669,80.84363
408670,80.85768
408671,81.36035
408672,79.21479
408673,82.65834
408674,82.77813
408675,79.791145
408676,79.47131
408677,75.48679
408678,82.9789
408679,82.105896
408680,80.64579
408681,79.2998
408682,82.86599
408683,81.97408
408684,77.68723
408685,80.403305
408686,79.59404
408687,80.75666
408688,78.02809
408689,83.47424
408690,80.9836
408691,81.18027
408692,80.069176
408693,83.66502
408694,81.85361
408695,79.78168
408696,78.73499
408697,76.92393
408698,82.657555
408699,80.37526
408700,82.53721
408701,81.39605
408702,77.16699
408703,81.24357
408704,80.39348
408705,81.185425
408706,82.90893
408707,81.1257
408708,82.52201
408709,80.91941
408710,82.33825
408711,80.131584
408712,78.99475
408713,81.275826
408714,79.5103
408715,81.53291
408716,79.34347
408717,75.881294
408718,82.19272
408719,80.70415
408720,81.70534
408721,81.43258
408722,82.951965
408723,80.23318
408724,80.74584
408725,82.246704
408726,78.97354
408727,81.12193
408728,79.04962
408729,80.619354
408730,80.912506
408731,80.83785
408732,79.44426
408733,81.41738
408734,79.65319
408735,79.59302
408736,80.38267
408737,79.598335
408738,80.10118
408739,80.22282
408740,79.932816
408741,82.70119
408742,80.87633
408743,80.58368
408744,78.07781
408745,82.47377
408746,82.163506
408747,82.75601
408748,79.75226
408749,80.60441
408750,83.12929
408751,81.39889
408752,80.05847
408753,82.20636
408754,79.92677
408755,79.00352
408756,77.5529
408757,84.0431
408758,80.946754
408759,81.226295
408760,81.27755
408761,80.43736
408762,77.379684
408763,79.32273
408764,83.09078
408765,82.18214
408766,82.71659
408767,82.446945
408768,79.98573
408769,82.95675
408770,77.180824
408771,78.10206
408772,81.25494
408773,80.85865
408774,82.49747
408775,82.10959
408776,81.883675
408777,77.133934
408778,79.17131
408779,81.297646
408780,81.658134
408781,80.909065
408782,81.35827
408783,79.76177
408784,83.530716
408785,78.79742
408786,79.144196
408787,81.81838
408788,80.8312
408789,78.99952
408790,82.25152
408791,80.195335
408792,79.47417
408793,81.44125
408794,79.392075
408795,77.57764
408796,80.03971
408797,83.08854
408798,80.784065
408799,81.42246
408800,79.856636
408801,82.33695
408802,77.095215
408803,81.04708
408804,83.93887
408805,81.415955
408806,80.14501
408807,80.20711
408808,81.76538
408809,80.30073
408810,82.17103
408811,80.214424
408812,79.73466
408813,80.97799
408814,80.8502
408815,79.39588
408816,83.174416
408817,80.06257
408818,79.62084
408819,82.7844
408820,81.40446
408821,82.491325
408822,80.69156
408823,81.28263
408824,82.552734
408825,82.40209
408826,80.92741
408827,81.86489
408828,82.1896
408829,82.56324
408830,79.146324
408831,80.648125
408832,81.26557
408833,82.20696
408834,82.43003
408835,78.55258
408836,82.152954
408837,82.18192
408838,81.26791
408839,81.06997
408840,76.714966
408841,84.69043
408842,80.74835
408843,80.66812
408844,81.43529
408845,80.01596
408846,84.04312
408847,81.234886
408848,79.858185
408849,80.54567
408850,77.395874
408851,83.007324
408852,80.1038
408853,81.50982
408854,82.68166
408855,80.90014
408856,81.24968
408857,80.72021
408858,79.15828
408859,81.18133
408860,80.88038
408861,80.33904
408862,81.670494
408863,78.55764
408864,81.05272
408865,81.854706
408866,79.64616
408867,80.99992
408868,80.562706
408869,85.214355
408870,80.66184
408871,79.65052
408872,73.859535
408873,82.14127
408874,80.15067
408875,83.13518
408876,82.52189
408877,79.7835
408878,78.53351
408879,84.16274
408880,79.17482
408881,81.98595
408882,80.34124
408883,76.19763
408884,79.197014
408885,81.82441
408886,83.30624
408887,81.989746
408888,79.30649
408889,80.09837
408890,80.41136
408891,80.28907
408892,81.60189
408893,80.288055
408894,81.708786
408895,82.000114
408896,78.69057
408897,78.56929
408898,82.59938
408899,81.549
408900,79.82951
408901,83.360214
408902,79.42665
408903,82.08714
408904,81.43278
408905,83.587944
408906,81.92038
408907,80.45807
408908,81.76568
408909,77.04685
408910,84.93471
408911,82.40916
408912,83.44653
408913,79.57989
408914,81.27044
408915,81.2458
408916,81.77675
408917,81.09243
408918,81.510574
408919,80.515625
408920,79.75951
408921,81.13779
408922,80.84667
408923,80.56985
408924,80.93687
408925,80.71277
408926,80.40671
408927,81.40758
408928,80.89794
408929,83.32637
408930,81.13101
408931,81.84918
408932,79.296875
408933,80.58126
408934,80.14013
408935,81.11972
408936,80.064995
408937,82.24959
408938,77.62712
408939,79.30585
408940,81.908035
408941,80.4939
408942,80.91752
408943,77.05522
408944,83.44264
408945,83.09208
408946,79.92102
408947,82.333626
408948,81.88788
408949,80.44346
408950,80.1039
408951,80.78224
408952,81.08723
408953,82.0886
408954,79.070175
408955,82.93781
408956,82.23443
408957,78.3673
408958,82.1657
408959,76.896996
408960,82.934166
408961,78.50861
408962,82.53046
408963,80.95334
408964,79.45097
408965,80.67889
408966,81.25344
408967,81.9075
408968,80.46081
408969,81.13912
408970,83.1617
408971,80.97688
408972,80.33419
408973,81.46748
408974,79.20244
408975,80.93475
408976,81.48747
408977,79.95558
408978,80.86677
408979,81.7291
408980,81.68773
408981,80.87939
408982,80.40195
408983,82.891174
408984,78.92486
408985,82.04287
408986,81.5375
408987,83.231285
408988,80.069466
408989,81.97402
408990,83.4509
408991,82.4959
408992,82.97265
408993,84.038284
408994,80.07752
408995,78.20378
408996,79.00363
408997,79.1896
408998,84.28048
408999,81.05935
409000,80.97144
409001,79.52098
409002,81.94505
409003,80.92547
409004,79.99536
409005,79.19744
409006,80.62968
409007,82.9578
409008,82.91405
409009,78.96084
409010,78.243835
409011,78.942055
409012,80.0186
409013,81.05203
409014,80.55929
409015,81.170845
409016,82.35377
409017,82.534004
409018,78.67969
409019,81.70918
409020,82.467316
409021,82.39154
409022,80.79081
409023,80.07635
409024,79.466736
409025,83.4057
409026,82.42189
409027,80.63529
409028,81.387314
409029,79.61016
409030,81.72391
409031,82.38484
409032,80.30244
409033,81.22165
409034,81.80553
409035,74.999916
409036,79.18052
409037,80.574936
409038,81.1659
409039,81.311935
409040,81.35671
409041,79.60438
409042,79.481606
409043,81.840935
409044,82.16316
409045,81.63871
409046,80.104485
409047,79.353836
409048,82.904144
409049,81.20896
409050,82.64153
409051,78.83158
409052,82.53599
409053,79.76575
409054,81.01041
409055,82.74571
409056,76.15989
409057,81.971016
409058,79.41063
409059,77.37782
409060,81.71003
409061,82.13432
409062,79.44073
409063,81.12441
409064,80.61667
409065,81.93898
409066,79.510124
409067,78.444695
409068,79.80821
409069,81.74182
409070,82.88117
409071,81.97274
409072,80.19524
409073,81.50762
409074,81.38036
409075,79.63039
409076,82.36856
409077,82.32985
409078,80.60905
409079,82.82858
409080,79.154465
409081,79.57738
409082,75.70249
409083,79.28679
409084,79.48114
409085,81.60259
409086,81.72515
409087,80.641304
409088,78.37282
409089,80.86835
409090,80.79842
409091,80.7181
409092,81.38843
409093,82.6035
409094,82.31263
409095,82.791435
409096,79.508026
409097,81.96009
409098,83.940186
409099,81.07013
409100,80.789536
409101,80.18273
409102,80.26633
409103,79.214066
409104,81.32463
409105,79.942986
409106,81.30658
409107,80.07251
409108,82.20352
409109,81.56551
409110,80.172646
409111,80.25068
409112,79.61359
409113,78.89037
409114,81.409515
409115,80.22729
409116,81.206764
409117,79.42832
409118,77.53729
409119,81.30254
409120,81.059586
409121,78.9847
409122,81.49943
409123,82.0927
409124,80.86148
409125,79.0271
409126,80.94852
409127,81.73385
409128,82.182526
409129,81.55618
409130,81.31201
409131,81.07271
409132,79.62644
409133,83.59355
409134,81.6532
409135,81.53697
409136,83.04733
409137,81.58007
409138,79.70253
409139,81.58831
409140,81.44358
409141,79.4563
409142,81.51449
409143,80.47702
409144,81.92221
409145,78.88641
409146,80.96882
409147,80.266136
409148,81.97375
409149,80.13315
409150,82.56575
409151,80.72426
409152,80.94665
409153,82.44119
409154,79.53982
409155,82.12753
409156,82.455894
409157,79.713104
409158,81.400764
409159,79.913185
409160,79.94356
409161,79.75154
409162,74.8757
409163,80.697
409164,81.22898
409165,81.31828
409166,80.19629
409167,82.58626
409168,80.4514
409169,80.21742
409170,80.916084
409171,81.68115
409172,81.6598
409173,77.932335
409174,80.744095
409175,80.33234
409176,79.96862
409177,80.92745
409178,81.427505
409179,80.90001
409180,81.2302
409181,80.58958
409182,79.48664
409183,81.88545
409184,83.68138
409185,82.05999
409186,82.467545
409187,80.04727
409188,80.34232
409189,78.721535
409190,81.021255
409191,83.4595
409192,82.907036
409193,80.72195
409194,82.06324
409195,78.79905
409196,81.17494
409197,78.78146
409198,82.81904
409199,83.228485
409200,78.74271
409201,79.778854
409202,78.98284
409203,80.06665
409204,80.845726
409205,74.48824
409206,79.431725
409207,78.56909
409208,80.84896
409209,81.24602
409210,81.48449
409211,80.6997
409212,80.58203
409213,78.5689
409214,80.96019
409215,78.96878
409216,79.64366
409217,81.73107
409218,81.796005
409219,80.22803
409220,82.654816
409221,80.77913
409222,80.44568
409223,81.517914
409224,79.154976
409225,82.355415
409226,81.8299
409227,81.83883
409228,79.041664
409229,81.648315
409230,82.852516
409231,78.33963
409232,83.15687
409233,79.50898
409234,82.25028
409235,80.381935
409236,82.95552
409237,84.00212
409238,81.75545
409239,80.49186
409240,82.26081
409241,80.20736
409242,82.22616
409243,82.23776
409244,82.27035
409245,82.80538
409246,77.75808
409247,79.979546
409248,83.522125
409249,80.5217
409250,81.91584
409251,81.44347
409252,83.40345
409253,81.47949
409254,80.54883
409255,81.949486
409256,78.714966
409257,81.86898
409258,81.441765
409259,83.56638
409260,81.84907
409261,83.60599
409262,81.57699
409263,81.89025
409264,80.05004
409265,81.98706
409266,84.06591
409267,80.04296
409268,82.28535
409269,82.48418
409270,80.354614
409271,82.55778
409272,80.7653
409273,78.92732
409274,79.19322
409275,78.92915
409276,82.706
409277,79.23195
409278,82.81285
409279,82.49099
409280,79.17827
409281,82.336586
409282,80.94345
409283,81.427864
409284,80.86873
409285,81.13992
409286,81.509125
409287,81.8971
409288,82.01354
409289,81.94548
409290,82.42166
409291,81.78556
409292,79.83205
409293,82.16143
409294,82.13619
409295,82.11106
409296,76.73197
409297,81.39651
409298,80.1061
409299,80.81957
409300,82.833275
409301,79.21063
409302,81.46442
409303,80.73998
409304,81.23581
409305,80.44938
409306,81.398605
409307,82.68859
409308,82.28278
409309,79.61067
409310,80.79983
409311,81.2277
409312,83.14932
409313,76.82557
409314,80.167076
409315,80.30851
409316,82.03559
409317,81.85734
409318,80.71236
409319,80.030106
409320,78.71338
409321,81.85792
409322,81.97148
409323,81.523834
409324,81.77836
409325,82.36733
409326,80.3223
409327,79.7088
409328,83.13869
409329,83.02371
409330,80.03751
409331,81.0171
409332,79.52507
409333,80.96194
409334,80.260994
409335,78.954926
409336,79.65167
409337,81.271866
409338,81.08444
409339,80.96656
409340,80.93095
409341,79.3988
409342,81.007385
409343,82.427864
409344,80.39793
409345,80.160095
409346,82.93127
409347,82.73448
409348,81.80276
