id,Price
396487,82.3966
396488,79.7731
396489,80.98738
396490,79.52139
396491,83.49252
396492,83.46572
396493,79.796776
396494,80.74127
396495,79.082306
396496,79.54553
396497,78.43509
396498,78.81003
396499,80.75264
396500,79.73323
396501,81.48229
396502,79.70036
396503,82.2248
396504,82.96821
396505,83.20881
396506,80.91197
396507,81.084175
396508,80.347984
396509,80.07718
396510,82.33703
396511,77.14839
396512,82.43307
396513,80.990036
396514,81.629265
396515,81.99497
396516,80.87726
396517,81.71434
396518,81.864105
396519,81.75688
396520,82.15602
396521,81.96509
396522,83.7477
396523,81.02803
396524,79.371735
396525,81.790245
396526,81.81245
396527,79.801346
396528,80.929855
396529,79.52751
396530,81.77007
396531,79.61114
396532,82.31929
396533,80.43253
396534,81.04539
396535,80.80483
396536,81.92168
396537,81.05347
396538,80.924675
396539,81.16785
396540,79.82741
396541,79.86539
396542,80.94207
396543,81.12545
396544,82.549126
396545,81.28818
396546,80.3628
396547,81.685135
396548,81.66629
396549,80.38101
396550,81.04907
396551,81.24545
396552,80.14116
396553,82.28301
396554,81.29759
396555,77.46451
396556,81.86711
396557,80.44246
396558,82.86223
396559,81.831985
396560,80.99019
396561,81.62712
396562,80.7078
396563,80.2241
396564,80.91963
396565,78.82794
396566,81.235725
396567,82.185646
396568,79.6146
396569,81.585655
396570,79.96922
396571,81.81181
396572,79.87694
396573,80.588356
396574,79.61843
396575,81.05408
396576,81.22008
396577,79.34793
396578,82.55592
396579,81.33047
396580,79.95982
396581,82.99144
396582,80.32421
396583,80.767265
396584,80.08892
396585,80.071846
396586,81.13829
396587,78.88622
396588,80.54369
396589,78.96618
396590,80.44463
396591,80.63155
396592,77.78423
396593,79.4446
396594,81.562935
396595,81.10292
396596,80.36605
396597,79.77675
396598,81.188965
396599,81.29033
396600,80.411285
396601,79.889015
396602,83.26755
396603,81.43527
396604,83.240425
396605,79.84927
396606,82.24413
396607,82.85746
396608,82.05492
396609,81.628006
396610,79.23544
396611,82.2649
396612,80.869545
396613,82.470604
396614,81.24701
396615,82.330025
396616,81.26331
396617,80.24069
396618,80.08506
396619,79.93181
396620,81.82199
396621,81.62694
396622,81.59519
396623,80.52955
396624,81.768684
396625,78.46493
396626,79.90247
396627,80.62805
396628,81.518425
396629,80.21212
396630,83.0205
396631,80.28044
396632,81.29484
396633,79.34064
396634,79.15829
396635,78.16912
396636,79.74981
396637,80.15286
396638,82.265015
396639,79.84218
396640,82.02355
396641,82.32516
396642,83.703964
396643,82.633095
396644,82.98446
396645,81.625404
396646,81.99912
396647,81.789635
396648,82.076195
396649,81.68533
396650,79.01537
396651,81.69383
396652,81.95779
396653,82.87341
396654,81.68424
396655,78.552345
396656,80.9306
396657,79.959045
396658,81.844635
396659,79.722694
396660,78.913246
396661,81.50983
396662,80.90671
396663,82.48758
396664,81.419876
396665,81.122665
396666,79.74222
396667,81.73803
396668,77.52816
396669,80.230576
396670,81.02934
396671,82.25331
396672,83.07174
396673,81.41752
396674,81.328865
396675,79.04046
396676,82.41325
396677,80.189606
396678,80.63896
396679,80.396194
396680,82.43526
396681,81.66031
396682,80.45139
396683,78.84829
396684,82.846924
396685,83.19997
396686,81.93986
396687,82.76471
396688,81.48623
396689,80.06371
396690,81.1071
396691,83.656364
396692,81.666115
396693,81.86152
396694,82.25519
396695,80.52561
396696,76.05249
396697,82.25245
396698,83.032814
396699,82.153534
396700,81.57244
396701,80.51942
396702,82.65963
396703,83.03057
396704,81.9823
396705,79.73032
396706,79.89758
396707,80.91718
396708,79.308304
396709,81.48544
396710,81.51942
396711,81.950226
396712,81.37012
396713,79.91852
396714,83.35462
396715,81.29042
396716,82.61531
396717,81.1783
396718,79.040344
396719,81.47793
396720,82.19138
396721,80.547646
396722,81.00491
396723,78.5392
396724,81.657265
396725,82.48914
396726,81.866974
396727,76.61752
396728,80.72397
396729,82.02006
396730,81.4584
396731,81.083916
396732,79.37773
396733,83.735664
396734,82.36688
396735,81.84426
396736,80.00946
396737,82.94621
396738,76.16388
396739,79.2891
396740,79.37786
396741,82.07191
396742,82.68796
396743,81.712524
396744,79.72783
396745,80.38465
396746,80.417885
396747,82.41008
396748,80.87276
396749,79.178925
396750,79.56585
396751,79.03019
396752,79.791374
396753,81.630714
396754,83.12535
396755,81.66139
396756,80.6988
396757,78.65309
396758,80.696236
396759,80.80771
396760,82.00894
396761,80.908134
396762,83.74701
396763,82.059074
396764,82.85128
396765,79.44384
396766,80.95387
396767,80.971344
396768,80.56891
396769,79.19358
396770,80.681335
396771,80.48326
396772,81.42246
396773,82.824936
396774,81.492744
396775,81.15992
396776,79.94026
396777,80.62039
396778,80.96747
396779,82.31795
396780,81.19476
396781,80.42907
396782,83.58342
396783,82.9111
396784,81.58394
396785,78.802666
396786,80.93642
396787,78.85396
396788,81.675606
396789,75.73551
396790,81.290405
396791,81.52225
396792,80.6037
396793,79.80653
396794,79.882355
396795,82.01563
396796,80.63009
396797,80.763145
396798,80.12428
396799,82.09868
396800,80.42091
396801,80.449554
396802,80.916214
396803,81.2723
396804,80.399155
396805,82.3742
396806,79.19587
396807,78.55694
396808,81.56609
396809,75.922386
396810,83.3625
396811,82.18454
396812,83.19474
396813,80.35554
396814,80.82767
396815,80.03469
396816,78.99929
396817,81.99516
396818,78.81443
396819,81.76099
396820,82.420425
396821,78.41456
396822,78.796364
396823,81.94871
396824,81.67321
396825,80.03628
396826,78.25277
396827,82.198235
396828,81.797
396829,79.615845
396830,80.454285
396831,80.61197
396832,82.09362
396833,80.71356
396834,78.76033
396835,81.67628
396836,79.96894
396837,81.84582
396838,81.17907
396839,83.51455
396840,80.073395
396841,81.19759
396842,82.39296
396843,81.495026
396844,77.88887
396845,81.7941
396846,82.092445
396847,82.1564
396848,81.26127
396849,83.06461
396850,81.60866
396851,75.43409
396852,82.887024
396853,79.03483
396854,82.22202
396855,81.493385
396856,79.85824
396857,81.629326
396858,81.634285
396859,80.114296
396860,83.08039
396861,80.17399
396862,81.49614
396863,81.24135
396864,83.57584
396865,80.63613
396866,80.943756
396867,82.3771
396868,76.07584
396869,81.381676
396870,80.64056
396871,80.24347
396872,81.01558
396873,80.608444
396874,81.498314
396875,79.08399
396876,83.26619
396877,75.9501
396878,82.64653
396879,82.463135
396880,83.64463
396881,83.51988
396882,79.35618
396883,83.01806
396884,81.23062
396885,83.444855
396886,81.153564
396887,83.3792
396888,80.06939
396889,80.89473
396890,83.845604
396891,80.50387
396892,81.06568
396893,82.24056
396894,80.61072
396895,80.814804
396896,81.70885
396897,80.406525
396898,79.17755
396899,81.17813
396900,78.92097
396901,82.7088
396902,80.592316
396903,81.322685
396904,81.81114
396905,82.59954
396906,80.01501
396907,80.08891
396908,83.01476
396909,81.25387
396910,79.47278
396911,81.47849
396912,81.1837
396913,83.25061
396914,81.68345
396915,80.66642
396916,80.048805
396917,83.05262
396918,79.92268
396919,81.66216
396920,80.19722
396921,80.130066
396922,80.41995
396923,78.97866
396924,81.68962
396925,81.363464
396926,82.14726
396927,81.78538
396928,82.046295
396929,79.3254
396930,83.48708
396931,81.286064
396932,82.417145
396933,81.68238
396934,80.96047
396935,82.11344
396936,81.61449
396937,83.019066
396938,79.78028
396939,82.71135
396940,79.417
396941,80.91781
396942,79.12785
396943,82.20881
396944,80.42976
396945,79.3472
396946,80.32586
396947,84.003845
396948,81.270706
396949,82.89235
396950,80.42714
396951,82.05722
396952,80.81999
396953,81.28263
396954,80.756714
396955,81.40061
396956,78.66947
396957,80.473465
396958,79.95822
396959,81.909256
396960,82.01953
396961,82.30382
396962,80.76314
396963,79.80451
396964,81.119125
396965,79.654785
396966,81.82877
396967,79.780594
396968,82.34889
396969,78.51658
396970,78.10645
396971,80.59228
396972,82.75819
396973,81.494865
396974,79.401306
396975,81.67203
396976,81.13271
396977,81.496704
396978,81.35734
396979,81.875015
396980,81.12634
396981,81.4807
396982,83.51807
396983,81.707245
396984,80.256
396985,81.62339
396986,77.783966
396987,82.09053
396988,80.014114
396989,79.32507
396990,81.438225
396991,83.5813
396992,81.10791
396993,81.41541
396994,83.02539
396995,81.56594
396996,81.46655
396997,79.22811
396998,79.66894
396999,82.41415
397000,74.20299
397001,81.447044
397002,81.36739
397003,80.15993
397004,82.22997
397005,82.08212
397006,81.93492
397007,81.961174
397008,79.21662
397009,82.46302
397010,80.52158
397011,80.84397
397012,79.676285
397013,83.11678
397014,78.64201
397015,80.13918
397016,74.55371
397017,81.76004
397018,80.05479
397019,81.15007
397020,81.14473
397021,82.40833
397022,82.34071
397023,80.81734
397024,80.426994
397025,79.27204
397026,77.60798
397027,81.98675
397028,81.879906
397029,80.57867
397030,81.58529
397031,81.46593
397032,83.97709
397033,83.58058
397034,82.82624
397035,81.04227
397036,80.61213
397037,80.35934
397038,80.92582
397039,80.66999
397040,80.3694
397041,80.709114
397042,80.19375
397043,80.595604
397044,82.33345
397045,81.24549
397046,79.66599
397047,81.527176
397048,79.699814
397049,83.444305
397050,79.91103
397051,78.98852
397052,77.60614
397053,80.55651
397054,79.12925
397055,80.00593
397056,82.284744
397057,79.81495
397058,81.7316
397059,81.0181
397060,79.41898
397061,77.80174
397062,80.65703
397063,78.28235
397064,79.74723
397065,80.711334
397066,81.889366
397067,80.80873
397068,81.79832
397069,78.2149
397070,80.34207
397071,82.5349
397072,80.598274
397073,81.76123
397074,79.02009
397075,75.96976
397076,81.77391
397077,83.6894
397078,83.14797
397079,79.28173
397080,78.368774
397081,80.01344
397082,80.77639
397083,80.84171
397084,78.50606
397085,80.13149
397086,80.88708
397087,80.880745
397088,79.375786
397089,82.2315
397090,80.352936
397091,81.53399
397092,81.127205
397093,80.602264
397094,81.46501
397095,80.35499
397096,78.56725
397097,80.52221
397098,80.732346
397099,80.48935
397100,80.98696
397101,81.992935
397102,81.33273
397103,78.57835
397104,79.08287
397105,79.79338
397106,80.7339
397107,80.5823
397108,80.936424
397109,81.118645
397110,82.25626
397111,81.98359
397112,82.36665
397113,78.32833
397114,83.21504
397115,81.81526
397116,80.15856
397117,80.41564
397118,82.14369
397119,82.22732
397120,80.03256
397121,81.56944
397122,78.974014
397123,78.365456
397124,80.94756
397125,82.14152
397126,83.92246
397127,81.97361
397128,79.7863
397129,82.05513
397130,79.86007
397131,79.939644
397132,81.2439
397133,76.83982
397134,80.20973
397135,82.06217
397136,82.20251
397137,79.89541
397138,81.6843
397139,81.19891
397140,80.28857
397141,81.62131
397142,80.57088
397143,81.73328
397144,83.50364
397145,82.317955
397146,81.488266
397147,78.437035
397148,82.78229
397149,82.00146
397150,80.52604
397151,79.490074
397152,81.86519
397153,80.49782
397154,81.44739
397155,78.9548
397156,80.93297
397157,80.84663
397158,81.86793
397159,79.97226
397160,80.410194
397161,79.86715
397162,79.75687
397163,81.69877
397164,79.6625
397165,80.14946
397166,80.43525
397167,81.76827
397168,83.075455
397169,80.176285
397170,81.4297
397171,80.74558
397172,78.44321
397173,81.35405
397174,83.54699
397175,79.64736
397176,81.13879
397177,82.11548
397178,82.52964
397179,81.479515
397180,78.44019
397181,79.9072
397182,77.61586
397183,77.97996
397184,81.46153
397185,79.89413
397186,81.78817
397187,83.614944
397188,80.54369
397189,82.09955
397190,80.97488
397191,80.58879
397192,82.041565
397193,83.64992
397194,80.91896
397195,81.51843
397196,82.43548
397197,79.93078
397198,83.01255
397199,82.02475
397200,81.824585
397201,82.00585
397202,81.08683
397203,80.58067
397204,80.34703
397205,80.44398
397206,79.76136
397207,79.91804
397208,81.8511
397209,79.879005
397210,81.58394
397211,81.120285
397212,82.82749
397213,81.904366
397214,81.542816
397215,82.59994
397216,83.763794
397217,82.79289
397218,81.60413
397219,81.744804
397220,82.32439
397221,81.02714
397222,83.57263
397223,77.93609
397224,80.311554
397225,78.69741
397226,82.87735
397227,80.71919
397228,81.52141
397229,78.79686
397230,81.04704
397231,83.66999
397232,78.864044
397233,81.44416
397234,82.228516
397235,80.20482
397236,82.93504
397237,81.36628
397238,81.40688
397239,80.31645
397240,80.17005
397241,82.521614
397242,82.49851
397243,80.98552
397244,80.365326
397245,80.773994
397246,81.01797
397247,83.29527
397248,79.88741
397249,74.39469
397250,80.86026
397251,81.68438
397252,79.07106
397253,81.167114
397254,79.22345
397255,81.00036
397256,82.492065
397257,79.31719
397258,82.17659
397259,82.12151
397260,80.62732
397261,81.56994
397262,78.199425
397263,79.92625
397264,78.72626
397265,81.87687
397266,78.15195
397267,80.27637
397268,82.38563
397269,81.04063
397270,76.159836
397271,81.910774
397272,79.07118
397273,83.24643
397274,82.50762
397275,80.98295
397276,80.704285
397277,81.18163
397278,80.198006
397279,79.943794
397280,80.6181
397281,82.19023
397282,82.43633
397283,82.233315
397284,81.575424
397285,80.347755
397286,79.42461
397287,82.00625
397288,79.09626
397289,81.8713
397290,78.733154
397291,80.943344
397292,79.77361
397293,80.959366
397294,80.76396
397295,79.74493
397296,81.19077
397297,81.53391
397298,81.078384
397299,77.993835
397300,83.74502
397301,75.75932
397302,79.287926
397303,81.13623
397304,78.58733
397305,80.36295
397306,78.65196
397307,79.351364
397308,81.89564
397309,80.98978
397310,82.2133
397311,80.29338
397312,82.68018
397313,79.90149
397314,80.95877
397315,82.480286
397316,79.46251
397317,81.98839
397318,81.78808
397319,81.010376
397320,82.786736
397321,81.74882
397322,80.810616
397323,80.00332
397324,79.816574
397325,81.162
397326,81.5496
397327,82.07266
397328,78.39338
397329,79.54894
397330,80.69905
397331,79.38093
397332,80.61319
397333,80.37889
397334,81.94232
397335,79.72914
397336,80.7013
397337,81.17806
397338,82.09928
397339,80.11388
397340,81.14181
397341,79.69761
397342,80.68242
397343,81.32369
397344,80.92669
397345,81.20815
397346,79.34344
397347,80.50867
397348,82.65575
397349,79.76247
397350,81.61129
397351,78.86902
397352,82.76794
397353,82.879684
397354,81.41823
397355,81.416084
397356,80.628586
397357,80.55562
397358,81.613495
397359,80.74257
397360,80.7564
397361,78.395546
397362,80.32211
397363,80.43117
397364,81.511406
397365,74.03444
397366,79.62657
397367,81.581116
397368,82.338135
397369,81.96959
397370,78.94557
397371,81.50059
397372,81.66281
397373,81.53113
397374,82.33427
397375,81.877975
397376,81.80338
397377,82.447334
397378,82.40473
397379,80.02865
397380,81.102646
397381,79.67907
397382,79.08681
397383,77.03534
397384,77.47441
397385,81.13678
397386,81.81045
397387,80.435135
397388,81.04061
397389,79.91559
397390,80.75538
397391,80.05689
397392,82.6941
397393,78.424286
397394,81.384476
397395,81.97521
397396,82.20782
397397,80.20738
397398,82.18802
397399,79.9044
397400,81.05519
397401,82.373795
397402,78.66227
397403,76.67134
397404,79.369255
397405,78.7939
397406,79.23264
397407,80.529686
397408,79.34713
397409,82.01087
397410,80.676636
397411,82.68924
397412,80.510826
397413,81.34929
397414,81.93685
397415,82.30902
397416,81.314735
397417,81.44903
397418,79.92099
397419,79.81873
397420,77.860504
397421,78.115166
397422,81.402466
397423,82.70151
397424,80.5405
397425,81.67493
397426,81.616585
397427,79.7293
397428,81.59497
397429,79.118546
397430,80.60593
397431,80.84898
397432,79.954445
397433,80.16617
397434,82.36665
397435,81.54549
397436,80.97368
397437,80.42653
397438,81.56816
397439,80.24141
397440,81.26849
397441,81.67265
397442,82.26055
397443,80.989136
397444,79.840614
397445,83.054184
397446,80.46933
397447,79.844574
397448,83.48583
397449,81.7566
397450,74.50265
397451,77.8707
397452,79.188484
397453,81.77529
397454,81.87652
397455,81.402016
397456,82.47169
397457,80.78593
397458,81.81363
397459,80.59113
397460,82.21442
397461,78.7028
397462,78.71501
397463,78.573456
397464,81.724724
397465,81.59146
397466,79.53289
397467,80.6505
397468,82.25067
397469,79.3606
397470,82.41825
397471,79.422844
397472,80.12322
397473,81.18533
397474,80.908424
397475,81.41781
397476,80.37771
397477,83.23275
397478,81.90519
397479,81.51261
397480,82.51061
397481,80.98373
397482,81.6283
397483,78.113625
397484,80.08609
397485,83.52326
397486,81.177216
397487,82.67158
397488,80.292274
397489,79.007454
397490,82.84289
397491,81.009674
397492,84.670395
397493,82.28703
397494,76.77408
397495,79.4736
397496,82.58538
397497,79.75072
397498,83.03847
397499,81.79156
397500,81.49587
397501,78.54506
397502,80.83745
397503,81.21315
397504,79.956116
397505,81.20567
397506,77.76027
397507,81.487595
397508,79.56138
397509,81.686714
397510,79.28529
397511,79.40816
397512,81.06612
397513,80.35267
397514,80.271355
397515,80.42523
397516,79.13217
397517,81.815414
397518,81.61111
397519,82.06172
397520,79.98909
397521,81.13397
