id,Price
386181,82.80955
386182,78.01356
386183,79.31326
386184,82.13115
386185,80.37754
386186,79.904106
386187,79.743965
386188,83.39007
386189,82.69461
386190,79.35697
386191,79.32827
386192,81.74985
386193,80.0881
386194,80.60738
386195,81.87132
386196,80.26379
386197,81.22968
386198,79.11074
386199,80.46757
386200,82.92028
386201,81.40173
386202,79.18867
386203,80.62159
386204,80.45942
386205,80.28678
386206,80.131836
386207,82.31747
386208,80.76348
386209,78.50658
386210,79.50002
386211,82.04916
386212,81.42073
386213,80.52137
386214,81.78594
386215,80.187546
386216,80.48029
386217,80.682045
386218,80.71381
386219,78.13079
386220,77.910225
386221,80.37693
386222,80.809555
386223,82.12949
386224,82.3659
386225,80.755104
386226,82.01824
386227,82.79605
386228,82.215965
386229,82.68192
386230,80.44096
386231,79.852715
386232,79.567154
386233,81.52923
386234,82.421425
386235,81.546585
386236,81.53295
386237,81.32671
386238,79.924385
386239,81.725914
386240,79.356995
386241,80.36358
386242,79.78301
386243,79.74537
386244,80.082115
386245,82.8285
386246,81.74262
386247,78.9679
386248,80.60897
386249,80.267914
386250,81.4999
386251,83.07282
386252,80.19934
386253,81.23063
386254,80.41468
386255,80.08553
386256,81.91071
386257,81.091866
386258,83.68812
386259,80.21401
386260,82.18482
386261,79.54928
386262,81.20949
386263,81.97341
386264,80.41032
386265,81.02896
386266,80.23892
386267,82.91039
386268,79.27065
386269,79.92614
386270,79.54264
386271,82.03602
386272,81.472176
386273,80.8511
386274,79.42444
386275,79.509926
386276,81.290215
386277,80.31506
386278,79.96496
386279,82.23564
386280,81.41501
386281,79.52959
386282,81.025734
386283,80.883766
386284,79.78089
386285,81.79197
386286,79.35165
386287,82.61007
386288,81.192764
386289,81.31314
386290,82.092415
386291,83.25221
386292,81.46363
386293,80.32499
386294,81.41039
386295,79.4227
386296,79.35274
386297,79.68696
386298,83.56359
386299,81.28981
386300,80.34096
386301,81.92944
386302,81.31518
386303,81.04376
386304,81.44298
386305,83.47369
386306,81.16279
386307,81.95705
386308,81.693565
386309,79.35404
386310,80.33007
386311,79.046165
386312,79.85291
386313,82.68067
386314,80.15175
386315,81.7093
386316,80.16099
386317,75.71581
386318,80.38344
386319,81.07742
386320,80.70265
386321,82.79354
386322,81.33299
386323,80.47202
386324,81.26088
386325,82.987206
386326,82.15514
386327,82.32428
386328,79.618095
386329,80.97352
386330,82.03594
386331,81.583275
386332,81.04797
386333,80.699165
386334,83.03573
386335,81.28247
386336,81.26693
386337,81.68274
386338,81.30682
386339,80.22475
386340,79.93047
386341,80.61368
386342,81.26864
386343,81.003365
386344,82.912056
386345,80.36512
386346,80.2333
386347,79.92915
386348,80.8164
386349,82.12648
386350,81.110855
386351,79.717735
386352,79.441605
386353,78.14152
386354,81.719376
386355,81.41843
386356,80.83028
386357,78.921745
386358,81.004875
386359,78.36618
386360,78.321625
386361,81.73594
386362,79.236626
386363,78.44456
386364,79.850685
386365,79.05822
386366,80.787605
386367,79.15261
386368,81.1307
386369,81.71035
386370,80.36083
386371,82.84577
386372,79.037315
386373,82.742165
386374,79.77056
386375,79.41139
386376,81.411125
386377,77.633446
386378,78.80929
386379,80.41699
386380,80.062614
386381,78.84565
386382,82.64206
386383,80.037315
386384,78.20044
386385,79.88084
386386,80.81718
386387,82.45263
386388,80.88319
386389,82.916115
386390,84.01638
386391,80.97943
386392,82.894554
386393,83.66346
386394,80.1188
386395,79.93826
386396,81.41578
386397,78.6672
386398,82.474724
386399,80.7636
386400,80.36509
386401,81.79826
386402,81.15116
386403,81.25732
386404,78.571335
386405,81.30693
386406,80.98324
386407,83.61677
386408,81.19837
386409,82.82268
386410,80.154305
386411,78.50378
386412,78.68165
386413,81.38413
386414,80.558205
386415,81.56425
386416,81.53447
386417,77.50956
386418,79.98901
386419,79.33001
386420,77.37162
386421,79.067604
386422,80.22538
386423,79.762474
386424,82.27233
386425,81.07426
386426,78.3469
386427,83.38925
386428,81.16459
386429,78.25243
386430,80.40411
386431,82.06681
386432,77.8934
386433,81.52036
386434,79.95976
386435,79.8637
386436,80.21522
386437,80.12861
386438,80.45353
386439,79.87733
386440,83.133736
386441,81.91932
386442,80.85842
386443,79.60775
386444,78.96048
386445,81.58369
386446,77.78492
386447,81.33653
386448,82.567924
386449,79.28141
386450,77.2109
386451,77.25695
386452,82.00918
386453,78.85415
386454,80.09966
386455,81.1314
386456,80.770546
386457,79.12985
386458,80.08573
386459,81.85485
386460,78.54822
386461,80.8272
386462,80.64325
386463,80.80639
386464,82.88447
386465,79.98325
386466,83.273895
386467,81.005104
386468,82.380295
386469,80.43162
386470,81.720116
386471,79.58007
386472,78.205574
386473,80.96725
386474,81.73405
386475,80.67056
386476,81.74179
386477,79.40248
386478,82.97984
386479,82.0585
386480,81.09661
386481,81.08715
386482,81.65167
386483,80.17252
386484,80.75002
386485,81.09754
386486,80.637764
386487,80.07584
386488,80.77856
386489,78.63755
386490,82.922386
386491,81.58622
386492,79.621445
386493,79.45019
386494,80.55997
386495,80.15176
386496,81.69372
386497,81.7299
386498,82.64288
386499,80.35344
386500,81.660866
386501,80.51742
386502,82.35186
386503,79.91835
386504,81.39638
386505,80.95171
386506,79.05792
386507,80.278145
386508,81.782616
386509,80.62348
386510,80.347
386511,80.73745
386512,81.26445
386513,79.430016
386514,81.784966
386515,80.59812
386516,82.06377
386517,83.07477
386518,84.29835
386519,79.55026
386520,80.08904
386521,81.22749
386522,82.37377
386523,80.11355
386524,81.49604
386525,79.997246
386526,80.91169
386527,78.42077
386528,80.95296
386529,80.60284
386530,80.76751
386531,82.301056
386532,81.21556
386533,81.51554
386534,82.4764
386535,79.60963
386536,80.197395
386537,82.72401
386538,80.78051
386539,81.34908
386540,78.673134
386541,80.94303
386542,83.15222
386543,80.05153
386544,81.4165
386545,80.83915
386546,81.75386
386547,79.385475
386548,79.015495
386549,80.32583
386550,82.65984
386551,78.71896
386552,80.912575
386553,79.36286
386554,81.71093
386555,81.86782
386556,78.06671
386557,80.397736
386558,80.04484
386559,80.752556
386560,82.08323
386561,80.98168
386562,82.12896
386563,81.939156
386564,80.53675
386565,79.72146
386566,82.40798
386567,81.85603
386568,81.9566
386569,77.70208
386570,80.27602
386571,80.20745
386572,79.44088
386573,82.238884
386574,83.18655
386575,80.64736
386576,80.82206
386577,81.205376
386578,81.64892
386579,82.64385
386580,79.22581
386581,81.79442
386582,79.415276
386583,78.01401
386584,79.90921
386585,83.55385
386586,81.00684
386587,76.98386
386588,80.39849
386589,79.564896
386590,77.243706
386591,79.90365
386592,81.28085
386593,80.87466
386594,79.831825
386595,79.06631
386596,79.19651
386597,80.0964
386598,81.3093
386599,81.46681
386600,80.94401
386601,81.03985
386602,80.66689
386603,81.50822
386604,78.27063
386605,80.77244
386606,79.5592
386607,79.66032
386608,76.983055
386609,78.283226
386610,80.07137
386611,79.87525
386612,81.52294
386613,77.64074
386614,80.00887
386615,78.83381
386616,81.47343
386617,82.363884
386618,78.59197
386619,78.976006
386620,82.25086
386621,82.02176
386622,78.77097
386623,80.73967
386624,82.870804
386625,79.67222
386626,79.57102
386627,80.227486
386628,80.22306
386629,80.54206
386630,83.0202
386631,79.99363
386632,81.597595
386633,82.52404
386634,82.96543
386635,81.36211
386636,82.00845
386637,81.52483
386638,76.66299
386639,79.83059
386640,78.08308
386641,81.84246
386642,81.24081
386643,82.10921
386644,78.99032
386645,79.76422
386646,79.39087
386647,80.99333
386648,81.6585
386649,78.61869
386650,82.385056
386651,79.28967
386652,78.85778
386653,82.63619
386654,80.60421
386655,82.257805
386656,82.29783
386657,79.301025
386658,82.98539
386659,82.85728
386660,81.188034
386661,81.73156
386662,81.04707
386663,77.96258
386664,80.02056
386665,83.55367
386666,81.75501
386667,81.24675
386668,83.280426
386669,79.51862
386670,82.43203
386671,79.28071
386672,78.7929
386673,83.073006
386674,81.75747
386675,82.184685
386676,81.28438
386677,80.196266
386678,83.25298
386679,79.588234
386680,78.249626
386681,81.52774
386682,79.00886
386683,80.899376
386684,83.44491
386685,81.1618
386686,81.9177
386687,82.278496
386688,80.62733
386689,79.06746
386690,78.90868
386691,80.70728
386692,81.00707
386693,81.85326
386694,80.684555
386695,83.71361
386696,80.04263
386697,81.78503
386698,81.71468
386699,80.45428
386700,80.11832
386701,81.15806
386702,81.276276
386703,79.56208
386704,82.6409
386705,78.77079
386706,81.31592
386707,78.9278
386708,81.58138
386709,80.648705
386710,80.75877
386711,82.63247
386712,82.92021
386713,79.38134
386714,81.01836
386715,82.79737
386716,81.821754
386717,79.16323
386718,81.248604
386719,80.07648
386720,78.91924
386721,83.736786
386722,80.135216
386723,80.862724
386724,80.0796
386725,81.489105
386726,80.81306
386727,80.99556
386728,79.987976
386729,81.416336
386730,80.487114
386731,79.5886
386732,82.98133
386733,82.96394
386734,83.22407
386735,82.36476
386736,79.213005
386737,80.29359
386738,82.38894
386739,82.61508
386740,82.752235
386741,81.00871
386742,80.95866
386743,81.03723
386744,79.93548
386745,80.99203
386746,80.03967
386747,81.47317
386748,76.189415
386749,79.85398
386750,82.02982
386751,80.36596
386752,83.3122
386753,83.108864
386754,82.585464
386755,79.25535
386756,81.3234
386757,80.91194
386758,80.16277
386759,83.032585
386760,82.344086
386761,82.68022
386762,81.45655
386763,81.964966
386764,76.6535
386765,81.12835
386766,83.2842
386767,82.80774
386768,79.85807
386769,80.998344
386770,79.62812
386771,79.11678
386772,80.582664
386773,79.5588
386774,80.3704
386775,80.03605
386776,83.03566
386777,80.562675
386778,78.489265
386779,83.37474
386780,81.247185
386781,79.9123
386782,80.10383
386783,79.47118
386784,83.63444
386785,80.98531
386786,81.8002
386787,80.98651
386788,81.93253
386789,81.50083
386790,81.04035
386791,81.38232
386792,80.9045
386793,82.91786
386794,82.81324
386795,82.89115
386796,79.39144
386797,81.756454
386798,80.766335
386799,80.748024
386800,81.850204
386801,81.84868
386802,78.911736
386803,80.451836
386804,80.73615
386805,83.520546
386806,82.16186
386807,81.09202
386808,79.901825
386809,83.03089
386810,80.00805
386811,79.563225
386812,81.0423
386813,81.10519
386814,79.83322
386815,81.592224
386816,82.91151
386817,78.68348
386818,80.42062
386819,82.4866
386820,79.82456
386821,81.70451
386822,80.65879
386823,80.25092
386824,83.421745
386825,79.836655
386826,81.55303
386827,80.909546
386828,79.78802
386829,81.67755
386830,80.47236
386831,79.20201
386832,78.93864
386833,79.988
386834,77.89698
386835,80.31247
386836,80.787766
386837,83.11277
386838,80.41988
386839,80.37136
386840,78.970406
386841,80.04668
386842,82.85342
386843,82.82495
386844,79.89403
386845,81.351974
386846,75.94105
386847,81.997086
386848,78.932655
386849,81.33732
386850,78.0281
386851,81.358635
386852,81.6259
386853,82.8514
386854,81.91514
386855,82.055084
386856,83.29808
386857,80.827385
386858,81.80553
386859,81.72568
386860,80.63894
386861,80.92478
386862,79.57472
386863,83.545586
386864,80.66001
386865,80.30471
386866,80.91459
386867,81.02407
386868,81.14393
386869,79.11942
386870,78.249626
386871,82.10763
386872,81.76078
386873,81.7828
386874,79.914314
386875,82.16039
386876,81.60142
386877,80.13332
386878,80.50063
386879,80.39056
386880,81.46296
386881,78.30556
386882,81.996574
386883,79.85624
386884,78.62643
386885,79.10794
386886,79.65041
386887,77.183624
386888,79.55506
386889,82.46939
386890,79.387886
386891,81.94008
386892,80.47042
386893,79.955246
386894,77.68074
386895,80.0546
386896,82.014465
386897,78.652214
386898,80.95355
386899,79.64191
386900,79.15153
386901,81.03977
386902,81.68247
386903,81.02038
386904,81.67988
386905,77.0063
386906,81.79563
386907,79.21754
386908,80.15237
386909,78.53915
386910,82.53942
386911,81.31712
386912,80.04006
386913,80.30044
386914,80.33309
386915,80.0473
386916,80.752335
386917,82.97951
386918,80.555244
386919,78.57702
386920,83.148125
386921,83.41461
386922,79.798355
386923,81.93319
386924,81.18389
386925,82.36449
386926,84.36498
386927,81.667
386928,82.91515
386929,79.9614
386930,82.37966
386931,80.98716
386932,80.52433
386933,82.29589
386934,83.41301
386935,79.84226
386936,76.170845
386937,79.50234
386938,81.28921
386939,77.22816
386940,82.393974
386941,78.88247
386942,82.513374
386943,80.60003
386944,76.70721
386945,81.49882
386946,80.84045
386947,82.6141
386948,80.0373
386949,81.34078
386950,81.874275
386951,80.246284
386952,78.27215
386953,80.39776
386954,81.659454
386955,82.033615
386956,80.67894
386957,79.274666
386958,78.577644
386959,81.382095
386960,79.564476
386961,80.83698
386962,78.07716
386963,80.086876
386964,80.255135
386965,81.469
386966,81.49891
386967,81.6973
386968,77.55044
386969,77.08692
386970,82.4345
386971,82.3725
386972,81.51152
386973,81.89857
386974,78.96107
386975,82.45755
386976,80.5996
386977,80.821014
386978,77.3249
386979,80.365524
386980,78.92505
386981,77.48603
386982,80.15669
386983,81.92158
386984,79.42031
386985,84.045616
386986,81.66502
386987,81.56446
386988,79.28942
386989,80.73569
386990,82.12118
386991,79.958115
386992,82.10076
386993,80.40302
386994,79.03277
386995,79.78454
386996,81.73502
386997,80.69094
386998,80.45353
386999,78.91003
387000,80.6292
387001,78.39576
387002,82.90642
387003,80.958336
387004,81.9788
387005,81.21175
387006,80.97803
387007,76.84586
387008,80.53852
387009,81.03546
387010,81.4109
387011,80.4808
387012,79.72433
387013,80.7472
387014,80.04667
387015,79.35269
387016,82.25794
387017,80.53333
387018,78.45443
387019,80.7235
387020,80.60412
387021,79.22327
387022,80.139046
387023,80.62887
387024,81.98466
387025,81.32309
387026,79.688354
387027,82.83318
387028,82.17089
387029,80.57693
387030,75.69516
387031,81.10465
387032,78.776634
387033,79.48583
387034,80.99395
387035,81.06207
387036,81.89057
387037,79.66619
387038,79.959496
387039,80.706825
387040,81.273735
387041,82.99497
387042,78.99067
387043,81.25113
387044,80.59034
387045,82.10722
387046,80.916115
387047,82.2357
387048,80.928
387049,81.52314
387050,78.372856
387051,80.32462
387052,80.287735
387053,78.687416
387054,80.252174
387055,81.899956
387056,80.912415
387057,82.748566
387058,81.78688
387059,80.733
387060,79.24327
387061,83.52827
387062,80.62929
387063,82.2013
387064,79.46046
387065,80.620476
387066,81.62123
387067,79.036575
387068,81.26942
387069,80.126656
387070,79.76191
387071,82.087715
387072,79.62607
387073,81.52774
387074,76.87262
387075,80.65467
387076,80.77944
387077,80.95396
387078,80.79617
387079,82.1384
387080,79.23523
387081,82.75332
387082,80.516525
387083,83.91575
387084,80.184975
387085,81.80837
387086,81.904
387087,78.47538
387088,82.673
387089,82.73
387090,81.356865
387091,82.23495
387092,82.52295
387093,83.242294
387094,81.89582
387095,80.0457
387096,79.10853
387097,80.567924
387098,81.92122
387099,80.921455
387100,82.80427
387101,79.930954
387102,80.46595
387103,83.00086
387104,80.02868
387105,80.134605
387106,81.057106
387107,80.55493
387108,77.32902
387109,78.70675
387110,81.38394
387111,79.424095
387112,78.72553
387113,80.98774
387114,80.895515
387115,81.31638
387116,82.99096
387117,79.359764
387118,80.96709
387119,81.44152
387120,81.88538
387121,81.93162
387122,80.531715
387123,80.62893
387124,78.27131
387125,80.64357
387126,82.94467
387127,79.89029
387128,83.54144
387129,78.81661
387130,79.648506
387131,81.11329
387132,81.44673
387133,83.0037
387134,78.07473
387135,79.2996
387136,81.641685
387137,81.27188
387138,82.24245
387139,81.8979
387140,81.99438
387141,80.79647
387142,81.80152
387143,82.13328
387144,79.919235
387145,80.65792
387146,80.6215
387147,81.507774
387148,81.97692
387149,79.6439
387150,79.48315
387151,79.25571
387152,82.361305
387153,81.06383
387154,81.01314
387155,81.67678
387156,78.39162
387157,77.890205
387158,80.46089
387159,80.620834
387160,80.48845
387161,81.40886
387162,82.43968
387163,81.96314
387164,83.78768
387165,81.481155
387166,79.18004
387167,82.767784
387168,80.282555
387169,79.31335
387170,82.445274
387171,80.51136
387172,80.48641
387173,80.60242
387174,82.89006
387175,80.8865
387176,81.038994
387177,82.35521
387178,81.99135
387179,80.273094
387180,82.647285
387181,80.46047
387182,82.650536
387183,79.99879
387184,81.306465
387185,82.68478
387186,81.37646
387187,79.405426
387188,77.72538
387189,81.58311
387190,79.989815
387191,80.58207
387192,81.57276
387193,82.02038
387194,83.47405
387195,80.212494
387196,83.127815
387197,81.283005
387198,81.06095
387199,80.8213
387200,82.121925
387201,82.03138
387202,83.048615
387203,82.205925
387204,79.03418
387205,77.97973
387206,82.347206
387207,80.960365
387208,81.05988
387209,81.81157
387210,82.30082
387211,77.454185
387212,80.99485
387213,78.49646
387214,81.10977
387215,81.92825
387216,77.71715
387217,79.43336
