id,Price
395336,81.23916
395337,82.44978
395338,81.98724
395339,81.43988
395340,77.709465
395341,81.76072
395342,80.258095
395343,81.15158
395344,82.419914
395345,79.91576
395346,82.104675
395347,81.42378
395348,77.495346
395349,80.830246
395350,81.22528
395351,81.28118
395352,80.64116
395353,81.617966
395354,75.846985
395355,80.81332
395356,80.55063
395357,79.728676
395358,78.626976
395359,81.38804
395360,78.737755
395361,80.74641
395362,80.64048
395363,82.39371
395364,81.6279
395365,80.484505
395366,78.35276
395367,80.538826
395368,79.13106
395369,78.40119
395370,80.13118
395371,80.7437
395372,80.809425
395373,79.60535
395374,82.552
395375,80.167404
395376,80.417015
395377,81.04299
395378,80.20127
395379,81.61914
395380,81.34524
395381,79.87909
395382,81.98993
395383,79.55605
395384,80.7759
395385,80.64015
395386,80.357124
395387,79.19821
395388,80.44564
395389,79.37328
395390,78.965866
395391,79.32095
395392,81.66527
395393,83.11746
395394,81.1851
395395,80.80672
395396,80.05874
395397,81.12637
395398,82.08357
395399,81.981834
395400,80.046074
395401,81.63953
395402,79.13038
395403,79.06532
395404,82.45676
395405,81.484146
395406,79.24358
395407,80.87105
395408,79.27387
395409,81.132675
395410,81.19665
395411,82.06415
395412,80.107124
395413,79.11134
395414,81.404015
395415,80.97537
395416,83.89217
395417,82.98406
395418,80.41898
395419,81.99285
395420,81.18608
395421,81.64618
395422,82.010864
395423,79.62897
395424,81.06616
395425,80.04094
395426,79.79781
395427,81.67202
395428,79.7928
395429,83.15045
395430,80.87498
395431,79.771805
395432,80.52348
395433,80.714714
395434,79.79755
395435,78.70755
395436,81.634415
395437,81.90864
395438,82.44682
395439,79.45824
395440,80.91492
395441,81.86399
395442,80.75581
395443,82.97764
395444,83.11371
395445,77.8265
395446,80.616714
395447,81.89317
395448,81.53551
395449,81.07307
395450,82.21279
395451,78.24375
395452,82.80273
395453,82.71432
395454,82.68013
395455,81.581375
395456,79.43857
395457,78.65174
395458,82.634224
395459,80.7541
395460,80.591675
395461,81.73847
395462,81.35941
395463,77.55887
395464,80.9077
395465,79.633835
395466,81.57539
395467,78.71533
395468,80.52297
395469,81.81205
395470,81.93838
395471,80.49295
395472,78.708916
395473,79.60402
395474,80.470436
395475,80.10526
395476,78.70395
395477,80.59194
395478,82.44804
395479,81.15207
395480,79.60911
395481,81.85744
395482,80.33789
395483,83.21984
395484,80.294365
395485,80.099014
395486,80.00939
395487,79.63071
395488,81.415794
395489,80.15396
395490,81.89356
395491,81.76183
395492,78.98929
395493,81.398346
395494,80.84036
395495,82.24086
395496,82.09706
395497,79.81694
395498,83.100784
395499,81.49257
395500,81.50924
395501,78.51906
395502,80.39501
395503,80.57321
395504,81.65533
395505,78.549965
395506,79.60604
395507,81.25647
395508,82.63384
395509,81.21769
395510,82.41953
395511,78.20254
395512,76.69726
395513,81.42254
395514,77.16867
395515,80.94725
395516,80.45958
395517,80.82837
395518,82.258995
395519,80.817116
395520,79.2372
395521,80.231544
395522,81.8958
395523,80.85237
395524,80.98066
395525,82.91321
395526,81.917984
395527,82.309044
395528,80.78792
395529,81.36542
395530,82.828415
395531,81.24122
395532,78.60952
395533,80.666336
395534,80.903915
395535,83.356995
395536,80.56881
395537,81.4513
395538,82.43773
395539,81.67499
395540,79.896515
395541,79.43795
395542,79.38986
395543,79.66037
395544,81.72716
395545,82.294754
395546,80.09431
395547,82.25524
395548,79.72971
395549,83.355125
395550,83.87838
395551,81.171104
395552,81.429726
395553,75.84082
395554,81.27282
395555,81.298904
395556,79.86155
395557,82.19065
395558,81.22373
395559,80.03424
395560,78.911705
395561,82.29809
395562,81.13074
395563,82.316864
395564,80.37868
395565,82.85931
395566,81.25441
395567,80.33594
395568,81.97891
395569,80.43742
395570,83.45117
395571,82.84003
395572,81.83913
395573,82.897224
395574,81.698715
395575,82.00531
395576,78.64923
395577,82.49288
395578,81.164894
395579,81.96515
395580,81.25002
395581,80.75084
395582,81.58873
395583,79.81976
395584,81.828896
395585,77.39582
395586,81.635796
395587,80.732254
395588,80.83191
395589,81.96056
395590,81.606476
395591,82.22353
395592,81.2752
395593,79.37884
395594,78.89215
395595,83.10132
395596,80.74268
395597,81.29873
395598,81.64982
395599,80.63371
395600,78.17119
395601,78.77325
395602,83.12378
395603,82.81252
395604,80.35781
395605,81.88759
395606,80.75767
395607,81.97703
395608,79.40896
395609,82.17185
395610,81.56905
395611,80.76596
395612,78.75946
395613,79.35942
395614,82.95852
395615,80.88354
395616,81.93975
395617,82.97324
395618,81.4244
395619,79.22258
395620,82.16068
395621,80.85785
395622,78.93731
395623,83.923195
395624,81.58782
395625,79.63148
395626,81.88759
395627,80.8173
395628,81.160385
395629,82.0025
395630,81.01133
395631,81.72551
395632,82.28568
395633,81.83682
395634,82.6739
395635,81.500595
395636,82.728485
395637,82.33995
395638,79.386665
395639,81.49303
395640,80.28698
395641,80.86221
395642,80.557304
395643,81.50153
395644,80.26338
395645,82.03864
395646,81.21775
395647,83.110794
395648,79.9273
395649,80.21076
395650,80.301796
395651,82.596054
395652,81.70497
395653,79.45275
395654,81.23694
395655,82.77102
395656,82.36778
395657,80.38069
395658,83.29432
395659,78.792786
395660,80.12758
395661,81.41271
395662,81.91091
395663,80.36047
395664,81.74601
395665,82.762505
395666,80.70439
395667,81.42555
395668,81.48604
395669,81.967094
395670,80.06235
395671,83.00509
395672,82.58069
395673,80.98959
395674,82.202515
395675,79.797325
395676,80.33423
395677,80.98448
395678,81.0872
395679,81.35998
395680,84.069275
395681,80.86826
395682,76.53258
395683,82.956406
395684,81.22384
395685,80.52727
395686,80.716286
395687,79.85967
395688,81.77174
395689,80.25565
395690,82.33301
395691,78.45222
395692,81.43064
395693,80.78173
395694,80.24701
395695,79.39481
395696,81.253716
395697,80.53389
395698,82.45044
395699,80.02252
395700,81.79594
395701,81.601685
395702,83.77111
395703,80.078926
395704,80.29792
395705,82.112625
395706,80.33504
395707,81.35443
395708,80.77768
395709,80.02889
395710,81.288994
395711,84.17288
395712,79.17349
395713,78.94979
395714,83.31895
395715,79.73202
395716,75.043495
395717,79.67149
395718,81.28127
395719,81.50764
395720,79.06246
395721,83.029755
395722,82.092
395723,81.588585
395724,83.636185
395725,80.913246
395726,81.08552
395727,82.601265
395728,80.98969
395729,81.11642
395730,80.63391
395731,80.62551
395732,80.59923
395733,82.89745
395734,79.83459
395735,79.42506
395736,81.28306
395737,82.44316
395738,80.25626
395739,82.22154
395740,82.29388
395741,80.991394
395742,79.498566
395743,81.46894
395744,80.70363
395745,80.399216
395746,79.88449
395747,80.86788
395748,81.883995
395749,82.357056
395750,80.55595
395751,80.34994
395752,82.69447
395753,79.55528
395754,79.88517
395755,78.85877
395756,80.308266
395757,81.38609
395758,80.70159
395759,79.61696
395760,82.048416
395761,80.67387
395762,81.72088
395763,81.35498
395764,81.38187
395765,80.227516
395766,80.79955
395767,82.03263
395768,80.415016
395769,81.55252
395770,78.68526
395771,82.45803
395772,81.95295
395773,79.683464
395774,82.49854
395775,79.98626
395776,81.319305
395777,80.37409
395778,81.56826
395779,80.99373
395780,78.9047
395781,82.795074
395782,80.81317
395783,82.7307
395784,80.84483
395785,77.863815
395786,81.76468
395787,83.09728
395788,80.42841
395789,82.797424
395790,81.26584
395791,81.29661
395792,81.83316
395793,83.30969
395794,80.37742
395795,80.219025
395796,81.0086
395797,80.95168
395798,77.79201
395799,79.158005
395800,83.21783
395801,80.73366
395802,81.17315
395803,78.86517
395804,82.05412
395805,78.60844
395806,79.66744
395807,82.54286
395808,82.64209
395809,82.69784
395810,80.75306
395811,79.22825
395812,81.56259
395813,81.203354
395814,81.49012
395815,81.961754
395816,83.29738
395817,82.0036
395818,77.59368
395819,83.056366
395820,70.24419
395821,81.937
395822,77.06082
395823,83.07588
395824,81.15552
395825,81.034874
395826,80.52026
395827,79.62344
395828,82.484535
395829,83.96221
395830,79.42722
395831,80.33795
395832,82.24254
395833,80.808395
395834,80.99092
395835,81.54895
395836,82.46284
395837,81.01158
395838,81.14965
395839,81.8498
395840,82.3702
395841,81.45015
395842,80.081696
395843,82.821304
395844,80.70123
395845,82.884544
395846,79.7226
395847,81.76087
395848,80.959816
395849,80.4358
395850,81.71356
395851,81.92485
395852,81.0001
395853,81.63834
395854,81.56901
395855,82.16583
395856,81.03671
395857,81.343414
395858,84.39059
395859,79.19722
395860,81.477745
395861,80.76188
395862,82.90558
395863,82.33269
395864,80.83098
395865,80.97769
395866,78.01038
395867,80.50222
395868,80.96312
395869,82.15176
395870,81.26639
395871,80.303276
395872,81.74525
395873,82.60681
395874,83.728874
395875,79.64001
395876,82.82345
395877,80.618324
395878,81.13481
395879,83.154854
395880,83.341225
395881,81.14646
395882,79.596634
395883,82.183624
395884,79.99188
395885,77.30808
395886,79.849464
395887,79.98342
395888,81.677216
395889,81.9464
395890,81.50233
395891,81.14151
395892,81.70765
395893,82.02438
395894,82.634735
395895,81.77241
395896,81.34116
395897,80.30968
395898,75.664314
395899,81.76336
395900,80.46149
395901,80.41397
395902,82.87737
395903,80.8786
395904,79.93336
395905,81.47963
395906,76.96902
395907,80.94779
395908,81.75203
395909,81.29061
395910,82.24984
395911,80.78837
395912,80.873024
395913,81.27359
395914,81.3014
395915,81.68081
395916,80.838
395917,82.52885
395918,80.810425
395919,74.309044
395920,80.671
395921,76.644585
395922,80.394775
395923,81.54488
395924,82.15386
395925,81.47813
395926,81.63674
395927,82.63242
395928,81.54344
395929,81.67291
395930,79.90631
395931,80.35283
395932,81.15627
395933,81.26574
395934,80.38452
395935,79.50033
395936,78.69378
395937,80.73879
395938,82.31624
395939,80.44696
395940,80.24049
395941,81.32722
395942,77.98878
395943,82.21901
395944,81.56081
395945,81.67162
395946,81.70777
395947,81.037865
395948,80.433174
395949,80.05954
395950,80.20918
395951,79.20227
395952,83.40108
395953,79.86845
395954,81.496895
395955,82.33611
395956,79.10224
395957,81.22007
395958,83.06424
395959,82.52697
395960,81.94086
395961,81.40209
395962,80.252075
395963,78.320435
395964,80.53614
395965,80.00732
395966,83.21804
395967,80.81845
395968,80.6689
395969,77.88774
395970,79.98358
395971,81.55556
395972,83.544846
395973,80.33394
395974,84.1867
395975,81.846306
395976,78.27828
395977,79.28955
395978,82.408424
395979,79.49409
395980,81.81969
395981,77.568344
395982,81.2801
395983,78.65811
395984,81.155655
395985,80.682915
395986,77.06552
395987,78.77725
395988,81.99101
395989,79.70425
395990,81.60749
395991,82.80698
395992,82.97367
395993,82.55134
395994,79.581955
395995,81.61284
395996,79.94698
395997,79.88704
395998,79.41846
395999,82.476616
396000,82.35076
396001,79.35386
396002,80.77812
396003,81.327576
396004,78.20473
396005,81.76649
396006,81.44421
396007,82.69536
396008,82.432655
396009,83.354225
396010,80.099525
396011,81.944496
396012,78.20914
396013,81.62991
396014,81.68905
396015,82.9635
396016,75.515976
396017,80.83467
396018,81.87161
396019,80.41706
396020,82.08545
396021,79.57616
396022,79.34547
396023,80.01748
396024,79.03207
396025,83.8838
396026,79.41799
396027,78.221054
396028,83.10988
396029,79.61556
396030,83.58121
396031,83.69397
396032,80.32298
396033,81.60649
396034,82.71754
396035,74.993095
396036,80.98575
396037,80.83364
396038,81.316765
396039,81.06554
396040,80.91771
396041,78.45153
396042,81.77452
396043,82.37094
396044,76.15729
396045,81.19672
396046,77.01775
396047,82.20401
396048,78.577576
396049,76.81942
396050,79.84515
396051,79.87861
396052,81.9526
396053,81.57874
396054,78.41186
396055,81.29248
396056,82.707275
396057,78.622734
396058,82.42223
396059,79.28454
396060,82.29892
396061,81.70907
396062,80.84035
396063,83.3487
396064,80.796455
396065,83.11338
396066,81.46565
396067,82.422905
396068,82.2738
396069,81.07395
396070,79.38183
396071,82.096565
396072,81.91886
396073,82.421616
396074,82.28937
396075,80.01966
396076,81.25605
396077,80.50701
396078,78.59778
396079,78.851326
396080,81.09804
396081,79.839355
396082,82.963165
396083,80.14946
396084,82.07531
396085,81.36326
396086,80.33222
396087,79.6449
396088,82.07577
396089,79.037125
396090,82.75764
396091,81.52723
396092,80.59772
396093,82.29047
396094,79.15138
396095,82.23577
396096,78.87333
396097,81.40786
396098,81.50664
396099,80.43587
396100,78.9661
396101,80.113144
396102,80.83533
396103,78.434166
396104,79.773994
396105,81.87791
396106,81.389725
396107,80.71629
396108,83.39542
396109,81.71814
396110,81.08703
396111,81.26736
396112,79.640305
396113,81.28997
396114,82.38553
396115,81.85927
396116,81.11336
396117,82.459694
396118,83.04642
396119,81.70589
396120,82.287384
396121,81.73263
396122,79.59963
396123,76.14907
396124,81.16086
396125,77.86865
396126,81.79001
396127,80.79369
396128,81.87418
396129,79.2954
396130,77.87489
396131,81.27789
396132,82.18402
396133,78.796036
396134,80.97864
396135,78.744415
396136,80.70531
396137,82.7127
396138,79.37403
396139,80.802475
396140,81.73695
396141,80.75759
396142,80.38506
396143,81.25901
396144,78.022285
396145,79.40984
396146,81.4397
396147,80.677155
396148,81.98875
396149,81.74644
396150,80.51812
396151,81.87434
396152,80.5627
396153,81.09047
396154,82.64287
396155,78.8271
396156,82.00352
396157,82.635605
396158,79.560776
396159,79.99101
396160,82.027664
396161,79.16639
396162,75.97932
396163,79.596924
396164,79.83179
396165,83.45894
396166,80.520874
396167,79.00762
396168,81.18388
396169,78.02157
396170,79.487305
396171,84.45181
396172,80.86881
396173,80.43226
396174,82.81607
396175,82.62169
396176,80.72553
396177,80.153725
396178,79.53977
396179,82.73172
396180,74.22484
396181,81.47126
396182,81.70172
396183,81.02401
396184,82.76451
396185,82.95627
396186,80.257126
396187,80.96616
396188,83.66347
396189,81.713
396190,83.98873
396191,81.464806
396192,74.300224
396193,80.12271
396194,79.26546
396195,80.95628
396196,82.86848
396197,81.40922
396198,79.48097
396199,79.35606
396200,81.585396
396201,71.90806
396202,81.08988
396203,81.64988
396204,81.572266
396205,80.27727
396206,81.40187
396207,79.97927
396208,81.52231
396209,81.80566
396210,80.44074
396211,75.74566
396212,80.5698
396213,81.091225
396214,81.3909
396215,77.03438
396216,81.058075
396217,78.12507
396218,83.58613
396219,81.17528
396220,81.047775
396221,80.00798
396222,82.19909
396223,80.5199
396224,76.6853
396225,83.08801
396226,80.25975
396227,82.150925
396228,82.39069
396229,82.81564
396230,80.41234
396231,80.1389
396232,81.28236
396233,75.79447
396234,82.00257
396235,80.26223
396236,82.24481
396237,79.81391
396238,79.78751
396239,80.099625
396240,81.52884
396241,78.792854
396242,80.56589
396243,80.849
396244,79.988846
396245,80.94599
396246,80.934616
396247,79.73285
396248,80.71266
396249,80.328926
396250,81.17337
396251,80.62386
396252,80.11564
396253,81.8816
396254,81.28889
396255,81.1602
396256,81.72493
396257,80.68965
396258,80.04254
396259,78.14363
396260,82.468666
396261,81.27706
396262,76.6047
396263,79.544304
396264,80.79695
396265,79.122635
396266,78.020905
396267,79.42008
396268,80.30608
396269,81.50028
396270,83.21827
396271,82.04687
396272,83.32147
396273,80.099594
396274,79.08314
396275,80.82864
396276,83.79248
396277,80.58581
396278,80.7901
396279,80.07439
396280,80.817
396281,83.83207
396282,80.1633
396283,79.51907
396284,79.91744
396285,81.08118
396286,78.42425
396287,77.501625
396288,80.36264
396289,80.943085
396290,79.692986
396291,79.90272
396292,78.7432
396293,81.55873
396294,80.86663
396295,81.150696
396296,79.229706
396297,79.27665
396298,75.10497
396299,82.43278
396300,81.84626
396301,82.3891
396302,83.08181
396303,80.78184
396304,79.85113
396305,80.65342
396306,81.1795
396307,75.0971
396308,79.63581
396309,82.692795
396310,82.43488
396311,82.24711
396312,82.2409
396313,80.86675
396314,80.7546
396315,78.951805
396316,80.783325
396317,81.75651
396318,81.04543
396319,82.490074
396320,81.02429
396321,81.50717
396322,81.109985
396323,82.4144
396324,79.2806
396325,81.11199
396326,79.719475
396327,82.002014
396328,81.570206
396329,80.81865
396330,81.978615
396331,79.607216
396332,79.263176
396333,82.0184
396334,81.21184
396335,80.146904
396336,82.00811
396337,80.87789
396338,81.19473
396339,82.69369
396340,81.71621
396341,82.73635
396342,82.02901
396343,80.088234
396344,77.40378
396345,82.44782
396346,81.723816
396347,80.964966
396348,81.31326
396349,81.62399
396350,81.73356
396351,80.92809
396352,81.11007
396353,83.01746
396354,79.82123
396355,78.52059
396356,79.687744
396357,80.31988
396358,81.80346
396359,80.507484
396360,80.64625
396361,79.06517
396362,74.55233
396363,83.26044
396364,80.69808
396365,82.169205
396366,82.62334
396367,80.7431
396368,78.49587
396369,78.27024
396370,80.93472
396371,81.4534
