id,Price
378243,83.55092
378244,82.288086
378245,79.40925
378246,82.981606
378247,81.7625
378248,79.31653
378249,82.19811
378250,83.25666
378251,81.63253
378252,80.39089
378253,82.64943
378254,73.41477
378255,83.778824
378256,81.90837
378257,78.88469
378258,80.188644
378259,81.17723
378260,78.370285
378261,80.83144
378262,82.45585
378263,80.613945
378264,84.44627
378265,82.04134
378266,78.74861
378267,80.53066
378268,79.21842
378269,82.64254
378270,78.84597
378271,81.66638
378272,79.64848
378273,82.52307
378274,81.44
378275,82.61348
378276,79.89219
378277,80.0143
378278,82.617195
378279,80.57762
378280,79.55956
378281,79.21405
378282,81.599174
378283,83.18678
378284,79.895935
378285,80.94026
378286,82.97766
378287,81.555115
378288,81.03549
378289,79.26465
378290,81.15262
378291,80.11781
378292,80.294556
378293,82.05331
378294,78.86088
378295,78.31094
378296,82.286644
378297,80.994705
378298,80.817444
378299,79.43873
378300,81.06936
378301,82.847786
378302,72.88813
378303,83.22259
378304,79.78327
378305,82.18963
378306,82.19295
378307,81.126945
378308,82.52813
378309,80.20164
378310,79.989525
378311,82.71329
378312,82.775
378313,79.588615
378314,82.88208
378315,83.65541
378316,80.43663
378317,82.36097
378318,77.198975
378319,79.12335
378320,81.57625
378321,80.1016
378322,82.82603
378323,80.02817
378324,82.425446
378325,80.52989
378326,79.08138
378327,81.27673
378328,80.82617
378329,81.62738
378330,81.14181
378331,82.67357
378332,80.74809
378333,83.863815
378334,81.98247
378335,80.15817
378336,82.55393
378337,79.56401
378338,81.15172
378339,81.31877
378340,83.08548
378341,81.53955
378342,82.033104
378343,79.97693
378344,82.30149
378345,80.29101
378346,79.53003
378347,82.05691
378348,83.024
378349,80.56027
378350,80.68881
378351,81.86114
378352,80.67412
378353,80.8055
378354,80.39162
378355,81.464035
378356,79.51363
378357,81.18763
378358,81.82272
378359,81.3611
378360,81.96147
378361,81.73255
378362,81.26688
378363,81.43312
378364,81.42121
378365,81.23512
378366,78.21975
378367,81.71482
378368,81.49289
378369,84.35687
378370,83.39993
378371,82.13799
378372,82.144066
378373,80.99042
378374,79.67149
378375,82.66882
378376,78.44095
378377,83.82296
378378,81.63449
378379,82.10139
378380,80.756355
378381,82.5261
378382,81.697174
378383,82.138115
378384,81.82638
378385,83.12409
378386,82.74141
378387,80.04146
378388,80.33472
378389,79.20085
378390,79.408676
378391,80.66589
378392,79.03467
378393,81.72431
378394,80.65703
378395,80.30962
378396,75.3192
378397,81.39676
378398,77.86653
378399,81.94056
378400,81.1822
378401,80.517525
378402,80.13231
378403,80.57384
378404,83.486275
378405,79.96581
378406,80.24254
378407,81.76355
378408,81.96401
378409,82.433876
378410,80.2533
378411,81.37368
378412,77.96374
378413,80.716866
378414,82.209114
378415,82.10304
378416,82.423195
378417,81.89726
378418,81.770424
378419,79.08354
378420,81.32583
378421,81.642685
378422,78.82123
378423,81.31342
378424,82.1531
378425,82.27758
378426,80.04989
378427,78.77902
378428,81.583885
378429,81.51169
378430,81.36689
378431,81.39767
378432,80.403
378433,80.13812
378434,77.6805
378435,83.21675
378436,79.80934
378437,83.94826
378438,82.410484
378439,82.10454
378440,83.34388
378441,79.7187
378442,80.36336
378443,79.52517
378444,80.27757
378445,81.21584
378446,80.506424
378447,80.631744
378448,82.214355
378449,81.86748
378450,83.55957
378451,81.77976
378452,78.90778
378453,79.566216
378454,82.774994
378455,79.805756
378456,81.13591
378457,80.98168
378458,82.03981
378459,80.0513
378460,81.88398
378461,81.242836
378462,78.672386
378463,82.424385
378464,82.873505
378465,80.79044
378466,80.04178
378467,81.17788
378468,73.799675
378469,82.28649
378470,80.447525
378471,80.8083
378472,80.74034
378473,81.05458
378474,78.333664
378475,82.59197
378476,80.448555
378477,80.29137
378478,79.63877
378479,79.32806
378480,82.422005
378481,82.5966
378482,78.94008
378483,78.43196
378484,80.75324
378485,81.630295
378486,82.46313
378487,79.74869
378488,82.36092
378489,82.6209
378490,78.40149
378491,77.879776
378492,81.92132
378493,80.48999
378494,80.60342
378495,82.90057
378496,82.15326
378497,82.32518
378498,83.106316
378499,82.81092
378500,78.98382
378501,81.44432
378502,83.72778
378503,76.836205
378504,78.45029
378505,82.152855
378506,82.75923
378507,82.189926
378508,82.90588
378509,81.77096
378510,82.26768
378511,78.77584
378512,79.55346
378513,78.63038
378514,80.58031
378515,79.41648
378516,82.055214
378517,82.12252
378518,80.13781
378519,77.984795
378520,82.735176
378521,79.18662
378522,78.85808
378523,81.96757
378524,82.61162
378525,81.30284
378526,81.56668
378527,80.900856
378528,82.2913
378529,80.71339
378530,78.88011
378531,79.75899
378532,79.31997
378533,81.38331
378534,80.60757
378535,82.852684
378536,82.481514
378537,80.87832
378538,80.711586
378539,79.8402
378540,81.81462
378541,81.51632
378542,82.74132
378543,81.43501
378544,81.687256
378545,84.296425
378546,81.5492
378547,80.26125
378548,81.34251
378549,81.74971
378550,80.12107
378551,81.59009
378552,82.98078
378553,79.71098
378554,81.914604
378555,81.16135
378556,81.523125
378557,82.83173
378558,80.93199
378559,81.59425
378560,83.355286
378561,80.23913
378562,82.30785
378563,81.605865
378564,83.85835
378565,81.85455
378566,83.18006
378567,80.63283
378568,82.3163
378569,80.12312
378570,80.79464
378571,79.867874
378572,80.38033
378573,80.74573
378574,83.480064
378575,80.926315
378576,74.93697
378577,82.9691
378578,79.155876
378579,80.75122
378580,81.29894
378581,82.23902
378582,81.79493
378583,79.80693
378584,82.95931
378585,80.11139
378586,81.657265
378587,81.0835
378588,80.88472
378589,81.31496
378590,78.35597
378591,82.223434
378592,82.086586
378593,80.614105
378594,80.52762
378595,80.89395
378596,83.61986
378597,78.99992
378598,81.081894
378599,81.7429
378600,82.16329
378601,79.17942
378602,78.77878
378603,83.02538
378604,85.179665
378605,81.89104
378606,78.74058
378607,77.50856
378608,75.132034
378609,83.0612
378610,80.444664
378611,80.5482
378612,80.54039
378613,81.625465
378614,81.26552
378615,78.11049
378616,78.68309
378617,81.87807
378618,82.07974
378619,84.83553
378620,83.092674
378621,82.651085
378622,81.032455
378623,78.89008
378624,80.223434
378625,82.71627
378626,81.87321
378627,82.22749
378628,81.70722
378629,82.747894
378630,82.014626
378631,84.58799
378632,78.742805
378633,82.4129
378634,82.32529
378635,81.91611
378636,79.63701
378637,79.137115
378638,82.177345
378639,79.90531
378640,79.97154
378641,82.236534
378642,82.514336
378643,83.89342
378644,82.0779
378645,78.34636
378646,80.44281
378647,82.541336
378648,80.76214
378649,78.926956
378650,80.01827
378651,84.843376
378652,81.1417
378653,80.86032
378654,79.43763
378655,81.35842
378656,80.42167
378657,82.749825
378658,77.85102
378659,78.78398
378660,81.53342
378661,78.75671
378662,80.21622
378663,81.58835
378664,78.11253
378665,79.930405
378666,82.14101
378667,81.6235
378668,80.022285
378669,80.742455
378670,81.87731
378671,82.02408
378672,82.67694
378673,83.11025
378674,80.96071
378675,81.73231
378676,83.65291
378677,83.490234
378678,80.344536
378679,79.802765
378680,79.82602
378681,79.882195
378682,81.15211
378683,80.02273
378684,82.627846
378685,81.315414
378686,78.62878
378687,79.507416
378688,80.44947
378689,81.08954
378690,81.38538
378691,82.0938
378692,79.41714
378693,79.0107
378694,80.7651
378695,77.78482
378696,81.2357
378697,80.697716
378698,83.10242
378699,81.84676
378700,80.192986
378701,82.89591
378702,82.51279
378703,80.728226
378704,79.34788
378705,82.433304
378706,81.17272
378707,77.848274
378708,80.511406
378709,82.70593
378710,81.63747
378711,81.934
378712,80.217804
378713,81.24517
378714,84.016815
378715,81.96282
378716,81.9382
378717,79.28512
378718,80.301445
378719,59.56946
378720,83.57308
378721,81.37717
378722,80.54468
378723,82.23743
378724,83.06676
378725,81.74027
378726,81.48418
378727,82.27099
378728,77.82069
378729,81.43852
378730,83.08345
378731,78.99839
378732,80.77264
378733,81.79585
378734,80.108444
378735,78.27821
378736,80.06419
378737,81.91661
378738,77.47235
378739,80.338524
378740,81.61202
378741,82.87529
378742,80.00065
378743,79.888245
378744,76.64556
378745,83.07833
378746,82.16773
378747,77.94964
378748,79.125145
378749,81.33613
378750,81.23773
378751,81.229576
378752,80.80349
378753,82.51589
378754,80.8507
378755,79.44369
378756,78.56431
378757,82.28599
378758,79.2057
378759,83.473335
378760,81.22422
378761,83.66262
378762,79.718025
378763,79.12069
378764,79.50905
378765,82.85845
378766,80.47915
378767,80.70605
378768,80.11398
378769,81.37791
378770,81.21516
378771,79.65325
378772,76.90678
378773,83.0589
378774,80.61039
378775,80.70046
378776,80.66102
378777,80.98268
378778,80.515526
378779,81.35205
378780,78.47403
378781,81.67996
378782,82.14234
378783,80.30864
378784,80.386665
378785,81.6712
378786,81.69484
378787,81.25584
378788,84.73864
378789,82.27512
378790,80.84642
378791,79.163315
378792,81.59374
378793,80.05704
378794,81.28412
378795,81.628075
378796,81.49364
378797,79.8005
378798,82.886894
378799,81.95677
378800,76.01875
378801,80.775925
378802,81.23268
378803,79.50764
378804,82.69246
378805,81.76455
378806,80.5261
378807,81.96864
378808,78.43724
378809,83.03178
378810,82.13708
378811,81.20054
378812,79.236115
378813,78.85554
378814,79.41527
378815,80.79774
378816,82.17723
378817,81.07747
378818,80.81724
378819,80.95859
378820,81.99989
378821,81.36242
378822,79.6819
378823,80.07724
378824,81.66992
378825,81.38021
378826,81.58341
378827,81.96224
378828,80.21061
378829,82.917595
378830,81.70559
378831,83.21697
378832,76.36182
378833,80.830666
378834,80.26262
378835,81.68253
378836,84.48849
378837,82.46186
378838,79.87603
378839,79.11953
378840,79.47583
378841,81.21309
378842,81.47834
378843,78.9541
378844,82.31262
378845,79.56099
378846,81.12038
378847,80.73364
378848,82.33702
378849,80.35597
378850,79.5462
378851,80.99503
378852,81.98422
378853,80.09497
378854,80.413414
378855,83.021866
378856,79.46677
378857,79.104935
378858,78.4196
378859,81.76993
378860,79.27974
378861,83.94238
378862,81.07972
378863,81.22088
378864,81.838005
378865,79.7363
378866,78.71934
378867,80.77366
378868,80.48684
378869,78.94206
378870,83.06987
378871,81.72644
378872,80.64117
378873,78.21755
378874,79.401215
378875,82.39481
378876,80.5589
378877,81.93837
378878,80.64633
378879,82.090225
378880,79.29561
378881,78.40457
378882,81.71163
378883,81.13491
378884,83.39919
378885,81.16715
378886,82.86099
378887,78.82418
378888,80.548805
378889,82.12021
378890,78.324715
378891,81.95793
378892,81.13606
378893,81.47193
378894,82.97536
378895,83.160164
378896,81.912704
378897,77.57132
378898,79.1511
378899,81.2888
378900,81.248184
378901,81.84566
378902,81.074776
378903,77.64299
378904,80.057465
378905,81.937035
378906,77.489624
378907,81.77029
378908,79.099045
378909,82.61232
378910,81.11815
378911,79.764626
378912,81.09792
378913,80.16264
378914,78.76447
378915,82.206985
378916,83.15137
378917,79.73176
378918,80.497856
378919,83.57354
378920,79.46244
378921,80.93086
378922,81.956795
378923,80.25139
378924,79.1414
378925,80.075905
378926,83.225105
378927,80.90784
378928,81.187805
378929,82.75372
378930,78.074165
378931,82.20748
378932,82.030594
378933,81.734024
378934,80.058365
378935,73.95116
378936,80.53395
378937,79.90159
378938,78.506485
378939,79.89059
378940,80.656876
378941,81.17601
378942,79.12688
378943,82.46538
378944,83.00645
378945,78.2837
378946,80.47194
378947,81.07121
378948,77.707466
378949,80.01748
378950,81.81604
378951,80.35331
378952,80.17004
378953,80.975716
378954,79.909164
378955,81.80652
378956,82.58113
378957,80.94519
378958,81.76132
378959,80.382835
378960,80.655304
378961,82.22157
378962,80.91764
378963,80.680046
378964,79.56867
378965,82.08637
378966,82.83787
378967,79.73555
378968,81.39179
378969,79.49133
378970,78.63645
378971,79.82731
378972,76.86517
378973,80.25372
378974,80.75862
378975,82.20826
378976,78.66612
378977,82.811035
378978,80.570694
378979,79.232666
378980,83.061516
378981,81.22107
378982,79.14146
378983,81.33432
378984,82.54505
378985,80.50876
378986,81.19421
378987,81.008965
378988,79.50367
378989,77.61346
378990,81.1798
378991,82.926
378992,78.09264
378993,81.021225
378994,76.82502
378995,81.47372
378996,81.551704
378997,81.642944
378998,80.26692
378999,78.60738
379000,78.61366
379001,82.1541
379002,80.909706
379003,81.32204
379004,79.75898
379005,81.82622
379006,84.0117
379007,79.71754
379008,78.51651
379009,79.28386
379010,79.71252
379011,80.395195
379012,79.4946
379013,81.9454
379014,81.340164
379015,80.50327
379016,79.438896
379017,79.77316
379018,79.287636
379019,80.14302
379020,79.531395
379021,81.485825
379022,81.39179
379023,81.36736
379024,81.19527
379025,81.72327
379026,81.34573
379027,78.86675
379028,79.64682
379029,77.194435
379030,82.8312
379031,78.8482
379032,80.88632
379033,81.855194
379034,82.150734
379035,80.14777
379036,80.54935
379037,81.68018
379038,81.87015
379039,81.03116
379040,80.91683
379041,77.67191
379042,80.886215
379043,84.057594
379044,83.4756
379045,81.23478
379046,82.14399
379047,73.83319
379048,82.7511
379049,80.56111
379050,79.61826
379051,82.88523
379052,83.55709
379053,81.531494
379054,78.36841
379055,80.69193
379056,82.358444
379057,81.66477
379058,84.84036
379059,80.00861
379060,82.550896
379061,78.63681
379062,79.57286
379063,81.02437
379064,82.917
379065,80.95143
379066,80.62537
379067,80.78636
379068,79.59058
379069,79.8851
379070,80.16811
379071,81.68111
379072,81.699036
379073,79.68679
379074,80.64376
379075,78.982124
379076,82.577126
379077,80.50286
379078,80.70709
379079,81.178246
379080,79.51213
379081,82.22351
379082,81.37388
379083,79.56051
379084,80.29438
379085,77.83638
379086,79.38408
379087,81.34041
379088,81.62979
379089,81.66527
379090,80.53446
379091,81.46788
379092,82.03382
379093,81.87332
379094,80.203606
379095,84.02487
379096,82.01192
379097,66.891136
379098,81.279045
379099,78.89965
379100,80.00217
379101,80.87409
379102,81.9005
379103,79.524826
379104,78.59419
379105,80.92827
379106,83.477066
379107,80.531075
379108,80.54556
379109,80.3709
379110,81.5433
379111,78.82422
379112,79.51982
379113,78.50427
379114,80.55086
379115,82.05184
379116,81.083405
379117,80.67218
379118,81.7816
379119,81.543785
379120,83.452774
379121,78.57079
379122,79.78164
379123,78.48561
379124,82.633995
379125,79.39648
379126,81.120186
379127,82.66664
379128,79.24184
379129,83.60375
379130,80.48196
379131,82.126175
379132,83.44139
379133,80.71411
379134,80.05472
379135,81.361015
379136,80.390625
379137,78.92194
379138,81.00815
379139,80.049484
379140,79.378494
379141,81.253
379142,79.29798
379143,81.37033
379144,80.49911
379145,80.37179
379146,80.0471
379147,80.82271
379148,82.829704
379149,79.640755
379150,82.42782
379151,80.18502
379152,81.86467
379153,81.089165
379154,79.01527
379155,79.33791
379156,80.93749
379157,79.52941
379158,79.33708
379159,79.24997
379160,80.63184
379161,81.00865
379162,80.77525
379163,79.48252
379164,82.255486
379165,80.018616
379166,81.95208
379167,78.044876
379168,78.06536
379169,82.12394
379170,80.974625
379171,83.31326
379172,81.882256
379173,83.07232
379174,82.525276
379175,81.37807
379176,82.85819
379177,81.00243
379178,81.14298
379179,81.36785
379180,82.47117
379181,80.57296
379182,81.215485
379183,80.74963
379184,80.609276
379185,83.655014
379186,81.24443
379187,80.880974
379188,81.11958
379189,81.73004
379190,77.71181
379191,82.720695
379192,79.984474
379193,82.325005
379194,83.14834
379195,79.329636
379196,82.128975
379197,80.36565
379198,83.75456
379199,80.98327
379200,79.91723
379201,81.84868
379202,81.088135
379203,80.464325
379204,83.16632
379205,78.82845
379206,79.33129
379207,78.57088
379208,82.28445
379209,82.76527
379210,84.01
379211,78.79095
379212,81.33173
379213,77.62701
379214,81.307526
379215,82.275826
379216,80.38036
379217,82.49709
379218,80.94236
379219,79.580536
379220,81.11485
379221,76.535706
379222,81.19322
379223,79.736176
379224,79.42179
379225,81.983765
379226,81.560745
379227,80.17974
379228,81.27522
379229,81.91952
379230,81.135124
379231,80.301796
379232,78.01916
379233,79.38251
379234,82.63493
379235,82.909584
379236,81.66766
379237,83.02621
379238,78.99441
379239,78.55596
379240,82.790565
379241,77.359856
379242,81.22732
379243,79.63035
379244,81.012474
379245,79.4523
379246,81.30836
379247,80.11015
379248,79.54327
379249,81.804184
379250,82.720566
379251,79.611305
379252,80.93624
379253,81.33045
379254,78.4879
379255,80.06314
379256,79.36639
379257,81.35114
379258,82.38615
379259,79.67131
379260,79.982666
379261,79.98942
379262,81.111755
379263,83.29531
379264,81.02301
379265,80.14915
379266,80.66719
379267,81.17936
379268,81.38967
379269,84.335144
379270,82.79608
379271,80.54903
379272,82.018364
379273,82.287315
379274,80.97837
379275,80.36183
